,vdd,pd,xpd,vinp,vinn,Ivdd,Ignd,Ivinp,Ipd,IPRB8,Ixpd,net158,net69,net56,net51,net31,net27,net21,net13,net12,time,temperature,waveform,process_fastnfastp,process_fastnslowp,process_slownfastp,process_slownslowp,process_typical
11840,3.6,0,3.6,1.333377028,1.3134684,0.000213243,0.000213293,-9.36E-08,-9.93E-11,7.32E-08,1.83E-12,2.472838301,3.600001782,0.620771872,3.04E-07,2.115822355,0.613195861,0.003945648,0.779441663,0.792575817,1.18E-05,45,sine,1,0,0,0,0
11841,3.6,0,3.6,1.334701188,1.31441265,0.000213239,0.000213288,-9.34E-08,-9.90E-11,7.28E-08,1.83E-12,2.472840569,3.600001776,0.620970057,3.04E-07,2.116941672,0.613196259,0.003945658,0.779350673,0.792748941,1.18E-05,45,sine,1,0,0,0,0
11842,3.6,0,3.6,1.336025348,1.3153569,0.000213235,0.000213283,-9.33E-08,-9.88E-11,7.25E-08,1.83E-12,2.472842837,3.600001769,0.621168242,3.03E-07,2.11806099,0.613196657,0.003945668,0.779259684,0.792922064,1.18E-05,45,sine,1,0,0,0,0
11843,3.6,0,3.6,1.337349508,1.316301151,0.000213231,0.000213279,-9.32E-08,-9.85E-11,7.22E-08,1.82E-12,2.472845105,3.600001763,0.621366428,3.03E-07,2.119180307,0.613197055,0.003945677,0.779168695,0.793095188,1.18E-05,45,sine,1,0,0,0,0
11844,3.6,0,3.6,1.338673668,1.317245401,0.000213227,0.000213274,-9.30E-08,-9.83E-11,7.18E-08,1.82E-12,2.472847372,3.600001756,0.621564613,3.03E-07,2.120299625,0.613197453,0.003945687,0.779077705,0.793268312,1.18E-05,45,sine,1,0,0,0,0
11845,3.6,0,3.6,1.339997828,1.318189652,0.000213224,0.000213269,-9.29E-08,-9.80E-11,7.15E-08,1.82E-12,2.47284964,3.60000175,0.621762798,3.03E-07,2.121418943,0.613197851,0.003945697,0.778986716,0.793441435,1.18E-05,45,sine,1,0,0,0,0
11846,3.6,0,3.6,1.341321987,1.319133902,0.00021322,0.000213265,-9.27E-08,-9.77E-11,7.11E-08,1.82E-12,2.472851908,3.600001744,0.621960983,3.02E-07,2.12253826,0.613198249,0.003945706,0.778895727,0.793614559,1.18E-05,45,sine,1,0,0,0,0
11847,3.6,0,3.6,1.342646147,1.320078152,0.000213216,0.00021326,-9.26E-08,-9.75E-11,7.08E-08,1.82E-12,2.472854176,3.600001737,0.622159168,3.02E-07,2.123657578,0.613198647,0.003945716,0.778804737,0.793787682,1.18E-05,45,sine,1,0,0,0,0
11848,3.6,0,3.6,1.343970307,1.321022403,0.000213212,0.000213255,-9.25E-08,-9.72E-11,7.05E-08,1.82E-12,2.472856444,3.600001731,0.622357354,3.02E-07,2.124776896,0.613199045,0.003945726,0.778713748,0.793960806,1.18E-05,45,sine,1,0,0,0,0
11849,3.6,0,3.6,1.345294467,1.321966653,0.000213208,0.000213251,-9.23E-08,-9.69E-11,7.01E-08,1.81E-12,2.472858711,3.600001724,0.622555539,3.01E-07,2.125896213,0.613199443,0.003945735,0.778622759,0.79413393,1.18E-05,45,sine,1,0,0,0,0
11850,3.6,0,3.6,1.346618627,1.322910903,0.000213204,0.000213246,-9.22E-08,-9.67E-11,6.98E-08,1.81E-12,2.472860979,3.600001718,0.622753724,3.01E-07,2.127015531,0.613199841,0.003945745,0.778531769,0.794307053,1.19E-05,45,sine,1,0,0,0,0
11851,3.6,0,3.6,1.348062518,1.3239855,0.0002132,0.000213241,-9.21E-08,-9.64E-11,6.95E-08,1.81E-12,2.472863221,3.600001708,0.622944831,3.01E-07,2.128258745,0.613200235,0.003945755,0.778442766,0.794474671,1.19E-05,45,sine,1,0,0,0,0
11852,3.6,0,3.6,1.349506408,1.325060097,0.000213196,0.000213236,-9.19E-08,-9.62E-11,6.91E-08,1.81E-12,2.472865463,3.600001698,0.623135937,3.00E-07,2.12950196,0.613200629,0.003945764,0.778353762,0.794642289,1.19E-05,45,sine,1,0,0,0,0
11853,3.6,0,3.6,1.350950299,1.326134694,0.000213192,0.000213232,-9.18E-08,-9.59E-11,6.88E-08,1.80E-12,2.472867705,3.600001688,0.623327044,3.00E-07,2.130745175,0.613201023,0.003945774,0.778264758,0.794809906,1.19E-05,45,sine,1,0,0,0,0
11854,3.6,0,3.6,1.35239419,1.327209291,0.000213188,0.000213227,-9.16E-08,-9.57E-11,6.84E-08,1.80E-12,2.472869947,3.600001678,0.62351815,2.99E-07,2.131988389,0.613201417,0.003945783,0.778175755,0.794977524,1.19E-05,45,sine,1,0,0,0,0
11855,3.6,0,3.6,1.353838081,1.328283887,0.000213184,0.000213222,-9.15E-08,-9.55E-11,6.81E-08,1.80E-12,2.472872189,3.600001668,0.623709257,2.99E-07,2.133231604,0.61320181,0.003945793,0.778086751,0.795145142,1.19E-05,45,sine,1,0,0,0,0
11856,3.6,0,3.6,1.355281971,1.329358484,0.00021318,0.000213217,-9.13E-08,-9.52E-11,6.78E-08,1.80E-12,2.472874431,3.600001659,0.623900364,2.99E-07,2.134474818,0.613202204,0.003945802,0.777997747,0.795312759,1.19E-05,45,sine,1,0,0,0,0
11857,3.6,0,3.6,1.356725862,1.330433081,0.000213176,0.000213212,-9.12E-08,-9.50E-11,6.74E-08,1.79E-12,2.472876672,3.600001649,0.62409147,2.98E-07,2.135718033,0.613202598,0.003945812,0.777908743,0.795480377,1.19E-05,45,sine,1,0,0,0,0
11858,3.6,0,3.6,1.358169753,1.331507678,0.000213172,0.000213208,-9.10E-08,-9.47E-11,6.71E-08,1.79E-12,2.472878914,3.600001639,0.624282577,2.98E-07,2.136961247,0.613202992,0.003945821,0.77781974,0.795647995,1.19E-05,45,sine,1,0,0,0,0
11859,3.6,0,3.6,1.359613643,1.332582275,0.000213168,0.000213203,-9.09E-08,-9.45E-11,6.68E-08,1.79E-12,2.472881156,3.600001629,0.624473683,2.97E-07,2.138204462,0.613203386,0.003945831,0.777730736,0.795815612,1.19E-05,45,sine,1,0,0,0,0
11860,3.6,0,3.6,1.361057534,1.333656871,0.000213164,0.000213198,-9.07E-08,-9.42E-11,6.64E-08,1.79E-12,2.472883398,3.600001619,0.62466479,2.97E-07,2.139447676,0.61320378,0.003945841,0.777641732,0.79598323,1.19E-05,45,sine,1,0,0,0,0
11861,3.6,0,3.6,1.362615457,1.334857493,0.00021316,0.000213193,-9.05E-08,-9.40E-11,6.61E-08,1.78E-12,2.472885605,3.600001609,0.624848334,2.96E-07,2.140809902,0.613204168,0.00394585,0.777554902,0.796144707,1.19E-05,45,sine,1,0,0,0,0
11862,3.6,0,3.6,1.36417338,1.336058116,0.000213156,0.000213188,-9.04E-08,-9.37E-11,6.57E-08,1.78E-12,2.472887813,3.600001599,0.625031879,2.96E-07,2.142172127,0.613204556,0.003945859,0.777468072,0.796306184,1.19E-05,45,sine,1,0,0,0,0
11863,3.6,0,3.6,1.365731303,1.337258738,0.000213152,0.000213183,-9.02E-08,-9.35E-11,6.53E-08,1.78E-12,2.47289002,3.600001589,0.625215424,2.95E-07,2.143534352,0.613204944,0.003945869,0.777381243,0.796467661,1.19E-05,45,sine,1,0,0,0,0
11864,3.6,0,3.6,1.367289226,1.33845936,0.000213148,0.000213179,-9.00E-08,-9.33E-11,6.50E-08,1.77E-12,2.472892227,3.60000158,0.625398968,2.95E-07,2.144896577,0.613205332,0.003945878,0.777294413,0.796629138,1.19E-05,45,sine,1,0,0,0,0
11865,3.6,0,3.6,1.368847149,1.339659982,0.000213144,0.000213174,-8.98E-08,-9.30E-11,6.46E-08,1.77E-12,2.472894434,3.60000157,0.625582513,2.94E-07,2.146258802,0.61320572,0.003945888,0.777207583,0.796790615,1.19E-05,45,sine,1,0,0,0,0
11866,3.6,0,3.6,1.370405072,1.340860604,0.00021314,0.000213169,-8.96E-08,-9.28E-11,6.43E-08,1.77E-12,2.472896642,3.60000156,0.625766057,2.94E-07,2.147621027,0.613206108,0.003945897,0.777120753,0.796952092,1.19E-05,45,sine,1,0,0,0,0
11867,3.6,0,3.6,1.371962995,1.342061226,0.000213136,0.000213164,-8.94E-08,-9.25E-11,6.39E-08,1.76E-12,2.472898849,3.60000155,0.625949602,2.93E-07,2.148983253,0.613206495,0.003945906,0.777033923,0.797113569,1.19E-05,45,sine,1,0,0,0,0
11868,3.6,0,3.6,1.373520919,1.343261848,0.000213132,0.000213159,-8.92E-08,-9.23E-11,6.35E-08,1.76E-12,2.472901056,3.60000154,0.626133146,2.93E-07,2.150345478,0.613206883,0.003945916,0.776947093,0.797275047,1.19E-05,45,sine,1,0,0,0,0
11869,3.6,0,3.6,1.375078842,1.34446247,0.000213127,0.000213154,-8.90E-08,-9.21E-11,6.32E-08,1.76E-12,2.472903263,3.60000153,0.626316691,2.92E-07,2.151707703,0.613207271,0.003945925,0.776860263,0.797436524,1.19E-05,45,sine,1,0,0,0,0
11870,3.6,0,3.6,1.376636765,1.345663092,0.000213123,0.000213149,-8.89E-08,-9.18E-11,6.28E-08,1.75E-12,2.472905471,3.60000152,0.626500235,2.92E-07,2.153069928,0.613207659,0.003945935,0.776773433,0.797598001,1.19E-05,45,sine,1,0,0,0,0
11871,3.6,0,3.6,1.378302572,1.346984928,0.000213119,0.000213144,-8.86E-08,-9.15E-11,6.24E-08,1.75E-12,2.472907636,3.600001511,0.626675719,2.91E-07,2.154545843,0.61320804,0.003945944,0.776689041,0.797752959,1.19E-05,45,sine,1,0,0,0,0
11872,3.6,0,3.6,1.379968379,1.348306764,0.000213115,0.000213139,-8.84E-08,-9.13E-11,6.21E-08,1.75E-12,2.472909802,3.600001501,0.626851202,2.91E-07,2.156021757,0.613208421,0.003945953,0.776604649,0.797907917,1.19E-05,45,sine,1,0,0,0,0
11873,3.6,0,3.6,1.381634186,1.349628601,0.000213111,0.000213134,-8.82E-08,-9.10E-11,6.17E-08,1.74E-12,2.472911968,3.600001491,0.627026685,2.90E-07,2.157497672,0.613208802,0.003945962,0.776520256,0.798062876,1.19E-05,45,sine,1,0,0,0,0
11874,3.6,0,3.6,1.383299993,1.350950437,0.000213107,0.000213129,-8.79E-08,-9.07E-11,6.13E-08,1.74E-12,2.472914133,3.600001482,0.627202169,2.89E-07,2.158973587,0.613209183,0.003945972,0.776435864,0.798217834,1.19E-05,45,sine,1,0,0,0,0
11875,3.6,0,3.6,1.3849658,1.352272273,0.000213102,0.000213124,-8.77E-08,-9.04E-11,6.09E-08,1.74E-12,2.472916299,3.600001472,0.627377652,2.89E-07,2.160449502,0.613209564,0.003945981,0.776351472,0.798372793,1.19E-05,45,sine,1,0,0,0,0
11876,3.6,0,3.6,1.386631607,1.35359411,0.000213098,0.000213119,-8.75E-08,-9.02E-11,6.06E-08,1.73E-12,2.472918465,3.600001463,0.627553136,2.88E-07,2.161925416,0.613209945,0.00394599,0.77626708,0.798527751,1.19E-05,45,sine,1,0,0,0,0
11877,3.6,0,3.6,1.388297414,1.354915946,0.000213094,0.000213114,-8.73E-08,-8.99E-11,6.02E-08,1.73E-12,2.472920631,3.600001453,0.627728619,2.88E-07,2.163401331,0.613210325,0.003945999,0.776182687,0.798682709,1.19E-05,45,sine,1,0,0,0,0
11878,3.6,0,3.6,1.389963221,1.356237782,0.00021309,0.000213109,-8.70E-08,-8.96E-11,5.98E-08,1.73E-12,2.472922796,3.600001443,0.627904103,2.87E-07,2.164877246,0.613210706,0.003946008,0.776098295,0.798837668,1.19E-05,45,sine,1,0,0,0,0
11879,3.6,0,3.6,1.391629028,1.357559618,0.000213086,0.000213104,-8.68E-08,-8.94E-11,5.94E-08,1.72E-12,2.472924962,3.600001434,0.628079586,2.86E-07,2.16635316,0.613211087,0.003946018,0.776013903,0.798992626,1.19E-05,45,sine,1,0,0,0,0
11880,3.6,0,3.6,1.393294835,1.358881455,0.000213081,0.000213099,-8.66E-08,-8.91E-11,5.90E-08,1.72E-12,2.472927128,3.600001424,0.628255069,2.86E-07,2.167829075,0.613211468,0.003946027,0.775929511,0.799147584,1.19E-05,45,sine,1,0,0,0,0
11881,3.6,0,3.6,1.395061952,1.360319079,0.000213077,0.000213094,-8.63E-08,-8.88E-11,5.86E-08,1.71E-12,2.472929245,3.600001414,0.628422023,2.85E-07,2.169412857,0.613211841,0.003946036,0.775847864,0.799295553,1.19E-05,45,sine,1,0,0,0,0
11882,3.6,0,3.6,1.396829069,1.361756704,0.000213073,0.000213089,-8.61E-08,-8.85E-11,5.83E-08,1.71E-12,2.472931363,3.600001404,0.628588977,2.84E-07,2.170996639,0.613212213,0.003946045,0.775766218,0.799443521,1.19E-05,45,sine,1,0,0,0,0
11883,3.6,0,3.6,1.398596186,1.363194328,0.000213069,0.000213084,-8.58E-08,-8.81E-11,5.79E-08,1.71E-12,2.47293348,3.600001394,0.628755931,2.84E-07,2.172580421,0.613212586,0.003946054,0.775684572,0.799591489,1.19E-05,45,sine,1,0,0,0,0
11884,3.6,0,3.6,1.400363303,1.364631953,0.000213064,0.000213079,-8.56E-08,-8.78E-11,5.75E-08,1.70E-12,2.472935598,3.600001384,0.628922885,2.83E-07,2.174164204,0.613212958,0.003946063,0.775602926,0.799739457,1.19E-05,45,sine,1,0,0,0,0
11885,3.6,0,3.6,1.40213042,1.366069577,0.00021306,0.000213074,-8.53E-08,-8.75E-11,5.71E-08,1.70E-12,2.472937716,3.600001374,0.629089839,2.82E-07,2.175747986,0.613213331,0.003946072,0.775521279,0.799887426,1.19E-05,45,sine,1,0,0,0,0
11886,3.6,0,3.6,1.403897536,1.367507202,0.000213056,0.000213068,-8.50E-08,-8.72E-11,5.67E-08,1.69E-12,2.472939833,3.600001364,0.629256793,2.82E-07,2.177331768,0.613213704,0.003946081,0.775439633,0.800035394,1.19E-05,45,sine,1,0,0,0,0
11887,3.6,0,3.6,1.405664653,1.368944826,0.000213052,0.000213063,-8.48E-08,-8.69E-11,5.63E-08,1.69E-12,2.472941951,3.600001354,0.629423747,2.81E-07,2.17891555,0.613214076,0.00394609,0.775357987,0.800183362,1.19E-05,45,sine,1,0,0,0,0
11888,3.6,0,3.6,1.40743177,1.370382451,0.000213047,0.000213058,-8.45E-08,-8.66E-11,5.59E-08,1.69E-12,2.472944068,3.600001344,0.629590701,2.80E-07,2.180499332,0.613214449,0.003946099,0.775276341,0.80033133,1.19E-05,45,sine,1,0,0,0,0
11889,3.6,0,3.6,1.409198887,1.371820075,0.000213043,0.000213053,-8.43E-08,-8.63E-11,5.55E-08,1.68E-12,2.472946186,3.600001335,0.629757655,2.80E-07,2.182083114,0.613214821,0.003946108,0.775194694,0.800479299,1.19E-05,45,sine,1,0,0,0,0
11890,3.6,0,3.6,1.410966004,1.3732577,0.000213039,0.000213048,-8.40E-08,-8.60E-11,5.51E-08,1.68E-12,2.472948303,3.600001325,0.629924609,2.79E-07,2.183666896,0.613215194,0.003946117,0.775113048,0.800627267,1.19E-05,45,sine,1,0,0,0,0
11891,3.6,0,3.6,1.412827457,1.374805215,0.000213034,0.000213043,-8.37E-08,-8.56E-11,5.47E-08,1.67E-12,2.472950366,3.600001314,0.630082613,2.78E-07,2.185352293,0.613215557,0.003946126,0.775034436,0.800767744,1.19E-05,45,sine,1,0,0,0,0
11892,3.6,0,3.6,1.414688909,1.37635273,0.00021303,0.000213038,-8.34E-08,-8.53E-11,5.43E-08,1.67E-12,2.472952429,3.600001304,0.630240616,2.78E-07,2.187037689,0.61321592,0.003946135,0.774955823,0.800908222,1.19E-05,45,sine,1,0,0,0,0
11893,3.6,0,3.6,1.416550362,1.377900246,0.000213026,0.000213033,-8.31E-08,-8.50E-11,5.39E-08,1.66E-12,2.472954492,3.600001293,0.63039862,2.77E-07,2.188723086,0.613216284,0.003946144,0.774877211,0.801048699,1.19E-05,45,sine,1,0,0,0,0
11894,3.6,0,3.6,1.418411814,1.379447761,0.000213021,0.000213027,-8.28E-08,-8.46E-11,5.35E-08,1.66E-12,2.472956555,3.600001283,0.630556624,2.76E-07,2.190408482,0.613216647,0.003946152,0.774798598,0.801189177,1.19E-05,45,sine,1,0,0,0,0
11895,3.6,0,3.6,1.420273267,1.380995276,0.000213017,0.000213022,-8.25E-08,-8.43E-11,5.31E-08,1.65E-12,2.472958618,3.600001273,0.630714627,2.75E-07,2.192093879,0.61321701,0.003946161,0.774719986,0.801329655,1.19E-05,45,sine,1,0,0,0,0
11896,3.6,0,3.6,1.42213472,1.382542791,0.000213013,0.000213017,-8.22E-08,-8.39E-11,5.27E-08,1.65E-12,2.472960681,3.600001262,0.630872631,2.75E-07,2.193779275,0.613217373,0.00394617,0.774641374,0.801470132,1.19E-05,45,sine,1,0,0,0,0
11897,3.6,0,3.6,1.423996172,1.384090306,0.000213008,0.000213012,-8.19E-08,-8.36E-11,5.23E-08,1.64E-12,2.472962744,3.600001252,0.631030635,2.74E-07,2.195464672,0.613217736,0.003946179,0.774562761,0.80161061,1.19E-05,45,sine,1,0,0,0,0
11898,3.6,0,3.6,1.425857625,1.385637822,0.000213004,0.000213007,-8.16E-08,-8.33E-11,5.19E-08,1.64E-12,2.472964807,3.600001241,0.631188638,2.73E-07,2.197150069,0.6132181,0.003946188,0.774484149,0.801751087,1.19E-05,45,sine,1,0,0,0,0
11899,3.6,0,3.6,1.427719078,1.387185337,0.000213,0.000213002,-8.14E-08,-8.29E-11,5.15E-08,1.64E-12,2.47296687,3.600001231,0.631346642,2.72E-07,2.198835465,0.613218463,0.003946196,0.774405537,0.801891565,1.19E-05,45,sine,1,0,0,0,0
11900,3.6,0,3.6,1.42958053,1.388732852,0.000212995,0.000212996,-8.11E-08,-8.26E-11,5.11E-08,1.63E-12,2.472968933,3.60000122,0.631504645,2.71E-07,2.200520862,0.613218826,0.003946205,0.774326924,0.802032042,1.19E-05,45,sine,1,0,0,0,0
11901,3.6,0,3.6,1.431528973,1.390383987,0.000212991,0.000212991,-8.07E-08,-8.22E-11,5.07E-08,1.63E-12,2.472970936,3.60000121,0.631653297,2.71E-07,2.20230125,0.613219179,0.003946214,0.774251618,0.802164554,1.19E-05,45,sine,1,0,0,0,0
11902,3.6,0,3.6,1.433477415,1.392035121,0.000212987,0.000212986,-8.04E-08,-8.19E-11,5.03E-08,1.62E-12,2.472972939,3.600001199,0.631801948,2.70E-07,2.204081638,0.613219532,0.003946222,0.774176311,0.802297066,1.19E-05,45,sine,1,0,0,0,0
11903,3.6,0,3.6,1.435425857,1.393686255,0.000212982,0.000212981,-8.01E-08,-8.15E-11,4.99E-08,1.62E-12,2.472974941,3.600001188,0.631950599,2.69E-07,2.205862026,0.613219884,0.003946231,0.774101004,0.802429578,1.19E-05,45,sine,1,0,0,0,0
11904,3.6,0,3.6,1.437374299,1.39533739,0.000212978,0.000212975,-7.98E-08,-8.11E-11,4.94E-08,1.61E-12,2.472976944,3.600001177,0.63209925,2.68E-07,2.207642414,0.613220237,0.003946239,0.774025697,0.80256209,1.19E-05,45,sine,1,0,0,0,0
11905,3.6,0,3.6,1.439322741,1.396988524,0.000212973,0.00021297,-7.94E-08,-8.08E-11,4.90E-08,1.61E-12,2.472978947,3.600001167,0.632247902,2.67E-07,2.209422802,0.61322059,0.003946248,0.773950391,0.802694602,1.19E-05,45,sine,1,0,0,0,0
11906,3.6,0,3.6,1.441271183,1.398639659,0.000212969,0.000212965,-7.91E-08,-8.04E-11,4.86E-08,1.60E-12,2.472980949,3.600001156,0.632396553,2.67E-07,2.211203189,0.613220943,0.003946256,0.773875084,0.802827114,1.19E-05,45,sine,1,0,0,0,0
11907,3.6,0,3.6,1.443219625,1.400290793,0.000212965,0.00021296,-7.88E-08,-8.00E-11,4.82E-08,1.60E-12,2.472982952,3.600001145,0.632545204,2.66E-07,2.212983577,0.613221296,0.003946265,0.773799777,0.802959626,1.19E-05,45,sine,1,0,0,0,0
11908,3.6,0,3.6,1.445168068,1.401941928,0.00021296,0.000212955,-7.84E-08,-7.96E-11,4.78E-08,1.59E-12,2.472984954,3.600001134,0.632693855,2.65E-07,2.214763965,0.613221648,0.003946273,0.773724471,0.803092138,1.19E-05,45,sine,1,0,0,0,0
11909,3.6,0,3.6,1.44711651,1.403593062,0.000212956,0.000212949,-7.81E-08,-7.93E-11,4.74E-08,1.59E-12,2.472986957,3.600001123,0.632842506,2.64E-07,2.216544353,0.613222001,0.003946282,0.773649164,0.80322465,1.19E-05,45,sine,1,0,0,0,0
11910,3.6,0,3.6,1.449064952,1.405244197,0.000212951,0.000212944,-7.78E-08,-7.89E-11,4.70E-08,1.58E-12,2.47298896,3.600001113,0.632991158,2.63E-07,2.218324741,0.613222354,0.003946291,0.773573857,0.803357162,1.19E-05,45,sine,1,0,0,0,0
11911,3.6,0,3.6,1.451092694,1.406992324,0.000212947,0.000212939,-7.74E-08,-7.85E-11,4.65E-08,1.57E-12,2.472990896,3.600001102,0.633130064,2.62E-07,2.220193152,0.613222695,0.003946299,0.773502124,0.803481256,1.19E-05,45,sine,1,0,0,0,0
11912,3.6,0,3.6,1.453120436,1.408740452,0.000212943,0.000212934,-7.71E-08,-7.81E-11,4.61E-08,1.57E-12,2.472992833,3.600001091,0.633268971,2.61E-07,2.222061563,0.613223037,0.003946307,0.773430391,0.80360535,1.19E-05,45,sine,1,0,0,0,0
11913,3.6,0,3.6,1.455148178,1.410488579,0.000212938,0.000212928,-7.67E-08,-7.77E-11,4.57E-08,1.56E-12,2.47299477,3.600001079,0.633407877,2.60E-07,2.223929974,0.613223378,0.003946315,0.773358658,0.803729444,1.19E-05,45,sine,1,0,0,0,0
11914,3.6,0,3.6,1.45717592,1.412236706,0.000212934,0.000212923,-7.63E-08,-7.73E-11,4.53E-08,1.56E-12,2.472996706,3.600001068,0.633546784,2.60E-07,2.225798385,0.61322372,0.003946324,0.773286925,0.803853539,1.19E-05,45,sine,1,0,0,0,0
11915,3.6,0,3.6,1.459203662,1.413984834,0.000212929,0.000212918,-7.60E-08,-7.69E-11,4.48E-08,1.55E-12,2.472998643,3.600001057,0.63368569,2.59E-07,2.227666795,0.613224061,0.003946332,0.773215192,0.803977633,1.19E-05,45,sine,1,0,0,0,0
11916,3.6,0,3.6,1.461231404,1.415732961,0.000212925,0.000212912,-7.56E-08,-7.65E-11,4.44E-08,1.55E-12,2.47300058,3.600001046,0.633824597,2.58E-07,2.229535206,0.613224402,0.00394634,0.773143459,0.804101727,1.19E-05,45,sine,1,0,0,0,0
11917,3.6,0,3.6,1.463259146,1.417481089,0.00021292,0.000212907,-7.53E-08,-7.61E-11,4.40E-08,1.54E-12,2.473002517,3.600001035,0.633963503,2.57E-07,2.231403617,0.613224744,0.003946348,0.773071726,0.804225821,1.19E-05,45,sine,1,0,0,0,0
11918,3.6,0,3.6,1.465286888,1.419229216,0.000212916,0.000212902,-7.49E-08,-7.57E-11,4.36E-08,1.54E-12,2.473004453,3.600001024,0.634102409,2.56E-07,2.233272028,0.613225085,0.003946357,0.772999993,0.804349915,1.19E-05,45,sine,1,0,0,0,0
11919,3.6,0,3.6,1.46731463,1.420977344,0.000212911,0.000212897,-7.45E-08,-7.53E-11,4.31E-08,1.53E-12,2.47300639,3.600001013,0.634241316,2.55E-07,2.235140439,0.613225427,0.003946365,0.77292826,0.804474009,1.19E-05,45,sine,1,0,0,0,0
11920,3.6,0,3.6,1.469342372,1.422725471,0.000212907,0.000212891,-7.42E-08,-7.50E-11,4.27E-08,1.53E-12,2.473008327,3.600001002,0.634380222,2.54E-07,2.23700885,0.613225768,0.003946373,0.772856527,0.804598104,1.19E-05,45,sine,1,0,0,0,0
11921,3.6,0,3.6,1.471441412,1.424563619,0.000212902,0.000212886,-7.38E-08,-7.45E-11,4.23E-08,1.52E-12,2.473010192,3.60000099,0.634509008,2.53E-07,2.238957987,0.613226097,0.003946381,0.772788632,0.804713344,1.19E-05,45,sine,1,0,0,0,0
11922,3.6,0,3.6,1.473540451,1.426401767,0.000212898,0.000212881,-7.34E-08,-7.41E-11,4.18E-08,1.51E-12,2.473012058,3.600000979,0.634637794,2.52E-07,2.240907125,0.613226426,0.003946389,0.772720736,0.804828584,1.19E-05,45,sine,1,0,0,0,0
11923,3.6,0,3.6,1.47563949,1.428239915,0.000212894,0.000212875,-7.30E-08,-7.37E-11,4.14E-08,1.51E-12,2.473013923,3.600000968,0.63476658,2.51E-07,2.242856263,0.613226755,0.003946397,0.77265284,0.804943825,1.19E-05,45,sine,1,0,0,0,0
11924,3.6,0,3.6,1.47773853,1.430078062,0.000212889,0.00021287,-7.26E-08,-7.33E-11,4.10E-08,1.50E-12,2.473015789,3.600000956,0.634895366,2.50E-07,2.244805401,0.613227084,0.003946405,0.772584945,0.805059065,1.19E-05,45,sine,1,0,0,0,0
11925,3.6,0,3.6,1.479837569,1.43191621,0.000212885,0.000212865,-7.22E-08,-7.28E-11,4.05E-08,1.50E-12,2.473017654,3.600000945,0.635024152,2.49E-07,2.246754538,0.613227413,0.003946413,0.772517049,0.805174305,1.19E-05,45,sine,1,0,0,0,0
11926,3.6,0,3.6,1.481936608,1.433754358,0.00021288,0.00021286,-7.18E-08,-7.24E-11,4.01E-08,1.49E-12,2.473019519,3.600000933,0.635152937,2.48E-07,2.248703676,0.613227742,0.003946421,0.772449153,0.805289546,1.19E-05,45,sine,1,0,0,0,0
11927,3.6,0,3.6,1.484035648,1.435592506,0.000212876,0.000212854,-7.14E-08,-7.20E-11,3.96E-08,1.48E-12,2.473021385,3.600000922,0.635281723,2.47E-07,2.250652814,0.613228071,0.003946429,0.772381258,0.805404786,1.19E-05,45,sine,1,0,0,0,0
11928,3.6,0,3.6,1.486134687,1.437430654,0.000212871,0.000212849,-7.10E-08,-7.16E-11,3.92E-08,1.48E-12,2.47302325,3.600000911,0.635410509,2.46E-07,2.252601952,0.6132284,0.003946437,0.772313362,0.805520027,1.19E-05,45,sine,1,0,0,0,0
11929,3.6,0,3.6,1.488233726,1.439268802,0.000212867,0.000212844,-7.06E-08,-7.11E-11,3.88E-08,1.47E-12,2.473025116,3.600000899,0.635539295,2.45E-07,2.25455109,0.61322873,0.003946445,0.772245466,0.805635267,1.19E-05,45,sine,1,0,0,0,0
11930,3.6,0,3.6,1.490332766,1.441106949,0.000212862,0.000212838,-7.02E-08,-7.07E-11,3.83E-08,1.47E-12,2.473026981,3.600000888,0.635668081,2.44E-07,2.256500227,0.613229059,0.003946453,0.772177571,0.805750507,1.19E-05,45,sine,1,0,0,0,0
11931,3.6,0,3.6,1.492494818,1.443027818,0.000212858,0.000212833,-6.98E-08,-7.03E-11,3.79E-08,1.46E-12,2.473028771,3.600000876,0.635786393,2.43E-07,2.258522492,0.613229374,0.00394646,0.772113767,0.805856478,1.19E-05,45,sine,1,0,0,0,0
11932,3.6,0,3.6,1.494656871,1.444948687,0.000212853,0.000212828,-6.94E-08,-6.98E-11,3.74E-08,1.45E-12,2.47303056,3.600000865,0.635904705,2.42E-07,2.260544757,0.61322969,0.003946468,0.772049962,0.805962449,1.19E-05,45,sine,1,0,0,0,0
11933,3.6,0,3.6,1.496818924,1.446869556,0.000212849,0.000212822,-6.89E-08,-6.94E-11,3.70E-08,1.45E-12,2.473032349,3.600000853,0.636023018,2.41E-07,2.262567021,0.613230006,0.003946476,0.771986158,0.806068421,1.19E-05,45,sine,1,0,0,0,0
11934,3.6,0,3.6,1.498980976,1.448790426,0.000212844,0.000212817,-6.85E-08,-6.89E-11,3.66E-08,1.44E-12,2.473034138,3.600000841,0.63614133,2.40E-07,2.264589286,0.613230322,0.003946483,0.771922354,0.806174392,1.19E-05,45,sine,1,0,0,0,0
11935,3.6,0,3.6,1.501143029,1.450711295,0.00021284,0.000212812,-6.81E-08,-6.84E-11,3.61E-08,1.43E-12,2.473035927,3.60000083,0.636259642,2.39E-07,2.26661155,0.613230638,0.003946491,0.77185855,0.806280363,1.19E-05,45,sine,1,0,0,0,0
